Class;;2;3;25;
Label;;Suturing;Blunt Dissection;Hysteroscopy;
Segments;;4;4;4;
Model;;;;;Average
20170404_171432_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M2_D1_C0_L1;MAP;0.860714;0.657738;0.855357;0.79127
20170404_173723_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;P@3;0.916667;0.708333;0.902778;0.842593
20170404_173723_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;R@3;0.5625;0.375;0.625;0.520833
20170404_173723_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;P@3;0.916667;0.708333;0.902778;0.842593
20170404_173723_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;R@3;0.5625;0.375;0.625;0.520833
20170404_173723_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;P@3;0.916667;0.708333;0.902778;0.842593
20170404_173723_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;R@3;0.5625;0.375;0.625;0.520833
20170404_173845_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;MAP;0.860714;0.657738;0.855357;0.791270
20170404_174038_SFS1_SFS1_1000_random_10_5_2_0.01_0_SMD_GD_L2_M0_D1_C0_L1;MAP;0.860714;0.657738;0.855357;0.791270
